 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port manip.q_hand_out_port.0 manip.q_hand_out_port.1 manip.q_hand_out_port.2 manip.q_hand_out_port.3 tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z test.tcp_pose_out_port.p.X test.tcp_pose_out_port.p.Y test.tcp_pose_out_port.p.Z test.tcp_pose_out_port.M.X_x test.tcp_pose_out_port.M.X_y test.tcp_pose_out_port.M.X_z test.tcp_pose_out_port.M.Y_x test.tcp_pose_out_port.M.Y_y test.tcp_pose_out_port.M.Y_z test.tcp_pose_out_port.M.Z_x test.tcp_pose_out_port.M.Z_y test.tcp_pose_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 16.895 0.0342853 0.137006  1.25028 2.55327 0.536875 4.93897   -0.272018 -0.320607 0.0578084  0.0482661 0.883922 -0.25493 -0.389053   0 0 0  0 0 0   -0.574692 0.115248 0.590218  -0.397694 -0.149486 0.905259 0.349283 0.887684 0.30003 -0.848434 0.435512 -0.300814   -0.752863 0.206705 0.527047  -0.397694 -0.149486 0.905259 0.349283 0.887684 0.30003 -0.848434 0.435512 -0.300814   10 3451.26 67.3916 0.6 207.075 4.0435  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.905 0.0342853 0.137006  1.25028 2.55327 0.536875 4.93897   -0.272018 -0.320607 0.0578084  0.0482661 0.883922 -0.25493 -0.389053   0 0 0  0 0 0   -0.574683 0.115644 0.590073  -0.39807 -0.14935 0.905116 0.349882 0.887358 0.300298 -0.848011 0.436224 -0.300976   -0.752766 0.207251 0.526868  -0.39807 -0.14935 0.905116 0.349882 0.887358 0.300298 -0.848011 0.436224 -0.300976   10 3451.26 67.3916 0.6 207.075 4.0435  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.915 0.0342853 0.137006  1.25028 2.55327 0.536875 4.93897   -0.272018 -0.320607 0.0578084  0.0482661 0.883922 -0.25493 -0.389053   0 0 0  0 0 0   -0.574676 0.116046 0.589924  -0.398459 -0.149219 0.904966 0.350487 0.887023 0.300581 -0.847579 0.436948 -0.301143   -0.752667 0.207805 0.526684  -0.398459 -0.149219 0.904966 0.350487 0.887023 0.300581 -0.847579 0.436948 -0.301143   10 3451.26 67.3916 0.6 207.075 4.0435  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.925 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574665 0.116436 0.589785  -0.39882 -0.149078 0.904831 0.351076 0.886704 0.300834 -0.847165 0.437643 -0.301297   -0.75257 0.208341 0.526512  -0.39882 -0.149078 0.904831 0.351076 0.886704 0.300834 -0.847165 0.437643 -0.301297   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.935 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574651 0.116842 0.589644  -0.399189 -0.148933 0.904692 0.351691 0.886371 0.301098 -0.846736 0.438366 -0.301451   -0.752466 0.208899 0.52634  -0.399189 -0.148933 0.904692 0.351691 0.886371 0.301098 -0.846736 0.438366 -0.301451   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.945 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574627 0.117259 0.58952  -0.399535 -0.148774 0.904565 0.352312 0.886042 0.301339 -0.846314 0.439085 -0.30159   -0.752353 0.209467 0.526186  -0.399535 -0.148774 0.904565 0.352312 0.886042 0.301339 -0.846314 0.439085 -0.30159   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.955 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574608 0.117666 0.589388  -0.3999 -0.148646 0.904425 0.352911 0.88571 0.301614 -0.845892 0.439797 -0.301737   -0.752246 0.210023 0.526024  -0.3999 -0.148646 0.904425 0.352911 0.88571 0.301614 -0.845892 0.439797 -0.301737   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.965 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.57458 0.118088 0.58927  -0.400256 -0.148525 0.904287 0.35352 0.885372 0.301893 -0.84547 0.440518 -0.301869   -0.752128 0.210597 0.525877  -0.400256 -0.148525 0.904287 0.35352 0.885372 0.301893 -0.84547 0.440518 -0.301869   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.975 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574549 0.118514 0.589152  -0.400627 -0.148434 0.904138 0.354121 0.885024 0.302209 -0.845042 0.441247 -0.302001   -0.752008 0.211176 0.525731  -0.400627 -0.148434 0.904138 0.354121 0.885024 0.302209 -0.845042 0.441247 -0.302001   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.985 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574516 0.118945 0.589038  -0.401005 -0.14837 0.903981 0.354716 0.884669 0.302552 -0.844613 0.441981 -0.302128   -0.751884 0.211762 0.525592  -0.401005 -0.14837 0.903981 0.354716 0.884669 0.302552 -0.844613 0.441981 -0.302128   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 16.995 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574474 0.119399 0.588932  -0.401382 -0.148296 0.903826 0.355339 0.884301 0.302896 -0.844172 0.442741 -0.302247   -0.75175 0.212375 0.52546  -0.401382 -0.148296 0.903826 0.355339 0.884301 0.302896 -0.844172 0.442741 -0.302247   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.005 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574436 0.119835 0.588823  -0.401757 -0.148235 0.903669 0.355936 0.883942 0.303242 -0.843742 0.443477 -0.302368   -0.751622 0.212965 0.525325  -0.401757 -0.148235 0.903669 0.355936 0.883942 0.303242 -0.843742 0.443477 -0.302368   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.0149 0.0343621 0.138138  1.27365 2.54396 0.553735 4.96142   -0.272228 -0.325364 0.0574529  -0.872746 0.124069 -0.288877 0.373458   0 0 0  0 0 0   -0.574395 0.120267 0.588724  -0.402104 -0.148145 0.903529 0.356537 0.883595 0.303549 -0.843323 0.4442 -0.302478   -0.751493 0.213549 0.525203  -0.402104 -0.148145 0.903529 0.356537 0.883595 0.303549 -0.843323 0.4442 -0.302478   10 3387.96 365.287 0.6 203.278 21.9172  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.025 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574347 0.1207 0.588634  -0.402416 -0.147997 0.903415 0.357162 0.883259 0.30379 -0.84291 0.444915 -0.302579   -0.751358 0.214132 0.525093  -0.402416 -0.147997 0.903415 0.357162 0.883259 0.30379 -0.84291 0.444915 -0.302579   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.035 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574299 0.121131 0.588546  -0.402713 -0.14782 0.903311 0.357797 0.882931 0.303997 -0.842499 0.445625 -0.302678   -0.751224 0.214712 0.524984  -0.402713 -0.14782 0.903311 0.357797 0.882931 0.303997 -0.842499 0.445625 -0.302678   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.045 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574247 0.121579 0.588458  -0.403 -0.147599 0.903219 0.35847 0.882597 0.304173 -0.842075 0.446359 -0.302777   -0.751082 0.215315 0.524875  -0.403 -0.147599 0.903219 0.35847 0.882597 0.304173 -0.842075 0.446359 -0.302777   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.055 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574195 0.122022 0.588372  -0.403271 -0.147358 0.903138 0.359146 0.882272 0.30432 -0.841657 0.447082 -0.302871   -0.750943 0.215909 0.524769  -0.403271 -0.147358 0.903138 0.359146 0.882272 0.30432 -0.841657 0.447082 -0.302871   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.065 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574145 0.122442 0.588292  -0.403514 -0.147102 0.903071 0.359797 0.881969 0.30443 -0.841263 0.447764 -0.30296   -0.75081 0.216473 0.52467  -0.403514 -0.147102 0.903071 0.359797 0.881969 0.30443 -0.841263 0.447764 -0.30296   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.075 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.574094 0.122853 0.588219  -0.403739 -0.146845 0.903013 0.360433 0.881676 0.304525 -0.840883 0.448424 -0.303039   -0.750679 0.217021 0.524581  -0.403739 -0.146845 0.903013 0.360433 0.881676 0.304525 -0.840883 0.448424 -0.303039   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.0849 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.57404 0.123259 0.588149  -0.403961 -0.146594 0.902954 0.361059 0.881386 0.304623 -0.840507 0.449075 -0.303116   -0.750546 0.217565 0.524495  -0.403961 -0.146594 0.902954 0.361059 0.881386 0.304623 -0.840507 0.449075 -0.303116   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.095 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.57398 0.123679 0.588086  -0.404177 -0.146336 0.902899 0.361705 0.881089 0.304716 -0.840125 0.449742 -0.303186   -0.750407 0.218125 0.524417  -0.404177 -0.146336 0.902899 0.361705 0.881089 0.304716 -0.840125 0.449742 -0.303186   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.1051 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.573921 0.124105 0.58802  -0.404404 -0.146087 0.902837 0.362352 0.880785 0.304826 -0.839737 0.450418 -0.303258   -0.750266 0.218693 0.524336  -0.404404 -0.146087 0.902837 0.362352 0.880785 0.304826 -0.839737 0.450418 -0.303258   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.115 0.0344065 0.139473  1.29628 2.53171 0.572458 4.98642   -0.273578 -0.329775 0.0561909  -0.878147 0.122604 -0.29412 0.356819   0 0 0  0 0 0   -0.573867 0.124506 0.587954  -0.404631 -0.145874 0.902771 0.36295 0.880495 0.304952 -0.83937 0.451053 -0.30333   -0.750134 0.219227 0.524255  -0.404631 -0.145874 0.902771 0.36295 0.880495 0.304952 -0.83937 0.451053 -0.30333   10 3315.31 669.416 0.6 198.919 40.165  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.125 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573809 0.124898 0.587898  -0.404844 -0.145674 0.902708 0.36353 0.880212 0.305078 -0.839016 0.45167 -0.303391   -0.750003 0.219749 0.524185  -0.404844 -0.145674 0.902708 0.36353 0.880212 0.305078 -0.839016 0.45167 -0.303391   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.135 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573747 0.125294 0.587848  -0.405036 -0.145448 0.902657 0.36412 0.879935 0.305173 -0.838667 0.452282 -0.303445   -0.749867 0.220273 0.524125  -0.405036 -0.145448 0.902657 0.36412 0.879935 0.305173 -0.838667 0.452282 -0.303445   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.145 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573687 0.125675 0.587802  -0.40521 -0.145211 0.902618 0.364696 0.879673 0.305242 -0.838333 0.452868 -0.303494   -0.749737 0.220777 0.524068  -0.40521 -0.145211 0.902618 0.364696 0.879673 0.305242 -0.838333 0.452868 -0.303494   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.155 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573627 0.126049 0.587757  -0.405373 -0.144965 0.902584 0.365266 0.879418 0.305294 -0.838006 0.453441 -0.303541   -0.749608 0.221271 0.524013  -0.405373 -0.144965 0.902584 0.365266 0.879418 0.305294 -0.838006 0.453441 -0.303541   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.165 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573564 0.126421 0.587718  -0.405521 -0.144705 0.902559 0.36584 0.879168 0.305327 -0.837683 0.454009 -0.303582   -0.749478 0.221763 0.523965  -0.405521 -0.144705 0.902559 0.36584 0.879168 0.305327 -0.837683 0.454009 -0.303582   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.175 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573504 0.126774 0.587683  -0.405655 -0.144448 0.90254 0.366389 0.878933 0.305346 -0.837379 0.454546 -0.303619   -0.749353 0.222229 0.523923  -0.405655 -0.144448 0.90254 0.366389 0.878933 0.305346 -0.837379 0.454546 -0.303619   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.185 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573442 0.127121 0.587653  -0.405779 -0.144193 0.902525 0.366929 0.878703 0.30536 -0.837083 0.455071 -0.30365   -0.749229 0.222685 0.523887  -0.405779 -0.144193 0.902525 0.366929 0.878703 0.30536 -0.837083 0.455071 -0.30365   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.195 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573376 0.127473 0.587628  -0.40589 -0.143919 0.902519 0.367481 0.878475 0.305352 -0.836786 0.455598 -0.303676   -0.749102 0.223149 0.523856  -0.40589 -0.143919 0.902519 0.367481 0.878475 0.305352 -0.836786 0.455598 -0.303676   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.205 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573313 0.127813 0.587604  -0.405988 -0.14364 0.902519 0.368017 0.878259 0.305327 -0.836503 0.456101 -0.303701   -0.748978 0.223594 0.523827  -0.405988 -0.14364 0.902519 0.368017 0.878259 0.305327 -0.836503 0.456101 -0.303701   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.215 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.57325 0.128141 0.587584  -0.406074 -0.143361 0.902525 0.368538 0.878053 0.30529 -0.836232 0.456585 -0.30372   -0.748859 0.224023 0.523802  -0.406074 -0.143361 0.902525 0.368538 0.878053 0.30529 -0.836232 0.456585 -0.30372   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.2249 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573185 0.128462 0.587571  -0.406139 -0.14307 0.902542 0.369054 0.877858 0.305229 -0.835973 0.457052 -0.303732   -0.748739 0.224443 0.523787  -0.406139 -0.14307 0.902542 0.369054 0.877858 0.305229 -0.835973 0.457052 -0.303732   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.235 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573118 0.128786 0.587561  -0.406204 -0.142786 0.902558 0.369569 0.87766 0.305175 -0.835714 0.457521 -0.30374   -0.748617 0.224866 0.523776  -0.406204 -0.142786 0.902558 0.369569 0.87766 0.305175 -0.835714 0.457521 -0.30374   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.245 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.573052 0.1291 0.587552  -0.40627 -0.142518 0.902571 0.370065 0.877466 0.30513 -0.835462 0.457975 -0.303747   -0.748499 0.225274 0.523765  -0.40627 -0.142518 0.902571 0.370065 0.877466 0.30513 -0.835462 0.457975 -0.303747   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.255 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572986 0.129406 0.587546  -0.406334 -0.142263 0.902582 0.370548 0.877276 0.305092 -0.835217 0.458419 -0.303751   -0.748382 0.225674 0.523758  -0.406334 -0.142263 0.902582 0.370548 0.877276 0.305092 -0.835217 0.458419 -0.303751   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.265 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572918 0.129716 0.587542  -0.406395 -0.14201 0.902594 0.371032 0.877085 0.305054 -0.834972 0.458863 -0.303752   -0.748262 0.226078 0.523754  -0.406395 -0.14201 0.902594 0.371032 0.877085 0.305054 -0.834972 0.458863 -0.303752   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.275 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572849 0.130029 0.58754  -0.406455 -0.141756 0.902607 0.371518 0.876892 0.305016 -0.834727 0.45931 -0.303752   -0.748142 0.226484 0.523752  -0.406455 -0.141756 0.902607 0.371518 0.876892 0.305016 -0.834727 0.45931 -0.303752   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.285 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572786 0.130321 0.587537  -0.406502 -0.141501 0.902626 0.371978 0.876716 0.304962 -0.834499 0.459725 -0.303752   -0.74803 0.226863 0.523749  -0.406502 -0.141501 0.902626 0.371978 0.876716 0.304962 -0.834499 0.459725 -0.303752   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.295 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572723 0.130599 0.587536  -0.406536 -0.141241 0.902651 0.372422 0.876553 0.304889 -0.834284 0.460116 -0.303749   -0.747923 0.227224 0.523749  -0.406536 -0.141241 0.902651 0.372422 0.876553 0.304889 -0.834284 0.460116 -0.303749   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.305 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.57266 0.130874 0.587537  -0.406568 -0.140982 0.902677 0.372864 0.87639 0.304816 -0.834071 0.460504 -0.303745   -0.747815 0.22758 0.52375  -0.406568 -0.140982 0.902677 0.372864 0.87639 0.304816 -0.834071 0.460504 -0.303745   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
 17.315 0.034386 0.13991  1.31593 2.52177 0.588985 5.00448   -0.274175 -0.333362 0.0543291  -0.875469 0.116717 -0.28715 0.370779   0 0 0  0 0 0   -0.572597 0.131152 0.587537  -0.406611 -0.14074 0.902696 0.373302 0.876222 0.304763 -0.833854 0.460898 -0.303743   -0.747707 0.22794 0.523751  -0.406611 -0.14074 0.902696 0.373302 0.876222 0.304763 -0.833854 0.460898 -0.303743   10 3288.52 896.469 0.6 197.311 53.7882  0 0 0 0 0 0   -2.3109 -0.384883 -0.867437 1.4863 -2.4422 0.634938 -0.560235 
