 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 5.88944 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.45691 3.38867 0.187988  8.13263 1.74744 0.533203   -0.47945 -0.0462437 0.56447  0.803551 0.501551 -0.32055 0.445893 -0.863951 -0.234028 -0.394316 0.0451227 -0.917867   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.89944 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.60828 3.72754 0.187988  8.20679 1.62262 0.451172   -0.479534 -0.0480678 0.564789  0.801479 0.504169 -0.321629 0.448638 -0.862519 -0.234062 -0.395417 0.0433008 -0.91748   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.90947 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.6272 3.64282 0.187988  8.3551 1.82233 0.451172   -0.479619 -0.049888 0.565135  0.799355 0.506824 -0.32274 0.451406 -0.861051 -0.234144 -0.396565 0.0414778 -0.917069   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.91945 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.38123 3.57928 0.187988  8.10791 1.54773 0.369141   -0.479712 -0.0516968 0.565516  0.797202 0.509441 -0.323943 0.454109 -0.859591 -0.234282 -0.397811 0.0396641 -0.916609   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.92944 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.53259 3.32513 0.187988  8.00903 1.54773 0.369141   -0.479813 -0.053468 0.565936  0.795094 0.511882 -0.325273 0.456609 -0.85822 -0.23445 -0.399167 0.0378873 -0.916095   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.93944 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.15417 3.57928 0  8.28094 1.52277 0.287109   -0.479912 -0.0552171 0.566375  0.793049 0.514154 -0.326679 0.458936 -0.856937 -0.234599 -0.400563 0.0361241 -0.915557   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.94942 0.0201542 0.0697613   -0.087966 -0.128344 0.348024  -0.245531 -0.35768 0.403537 0.805567   -1.24878 3.57928 0.375977  8.30566 1.62262 0.287109   -0.480017 -0.0569137 0.566846  0.791029 0.516319 -0.328158 0.461125 -0.855705 -0.234805 -0.402041 0.0344153 -0.914975   650.725 650.725 650.725 39.0435 39.0435 39.0435  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.95945 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.53259 3.24042 0.563965  7.98431 1.54773 0.287109   -0.480106 -0.0582665 0.56723  0.789372 0.51806 -0.329402 0.462866 -0.854706 -0.235018 -0.403295 0.0330476 -0.914473   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.96947 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.04065 3.93933 0.892944  8.65173 1.39795 0.287109   -0.480237 -0.0602183 0.567822  0.786904 0.520626 -0.331257 0.465406 -0.85322 -0.235401 -0.405191 0.0310689 -0.913704   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.97945 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -0.756836 3.2616 0.140991  8.00903 0.948608 0.287109   -0.480343 -0.0618983 0.568349  0.784799 0.522811 -0.332804 0.467594 -0.851943 -0.235688 -0.40675 0.0293508 -0.913068   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.98944 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.22986 3.51575 0.751953  8.23151 1.22321 0.205078   -0.480449 -0.0635592 0.568918  0.782744 0.524886 -0.334375 0.469676 -0.850724 -0.235954 -0.408309 0.0276433 -0.912425   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 5.99945 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -0.775757 3.28278 0.140991  8.18207 0.823792 0.205078   -0.480547 -0.06523 0.569499  0.780649 0.527034 -0.33589 0.47184 -0.849449 -0.236228 -0.409822 0.0259245 -0.911797   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.00945 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.15417 3.43103 0.375977  8.00903 0.948608 0.205078   -0.480657 -0.0668703 0.570127  0.778486 0.529228 -0.337457 0.474015 -0.848134 -0.236599 -0.411423 0.0242296 -0.911122   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.01945 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -0.775757 3.45221 0.516968  8.28094 0.823792 0.287109   -0.480765 -0.068495 0.570781  0.776249 0.531521 -0.339003 0.476274 -0.846745 -0.237037 -0.41304 0.0225419 -0.910434   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.02947 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.13525 3.17688 0.375977  7.91016 0.948608 0.205078   -0.480888 -0.0701278 0.5715  0.773882 0.533904 -0.340666 0.478579 -0.845289 -0.237591 -0.414812 0.0208318 -0.909669   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.03947 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -0.775757 3.62164 0.516968  8.30566 0.923645 0.205078   -0.481009 -0.0717417 0.572246  0.771471 0.536318 -0.342339 0.480904 -0.843799 -0.238188 -0.41661 0.0191228 -0.908884   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.04946 0.0197065 0.0638337   -0.0820748 -0.142624 0.334417  -0.221389 -0.359678 0.392908 0.816849   -1.3623 3.24042 0.375977  8.13263 1.12335 0.205078   -0.481141 -0.0733418 0.573043  0.768989 0.538747 -0.344105 0.483208 -0.842288 -0.238875 -0.418529 0.0174176 -0.908037   589.231 589.231 589.231 35.3538 35.3538 35.3538  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.05944 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -0.83252 3.19806 0.704956  7.98431 0.848755 0.205078   -0.481268 -0.0748984 0.573829  0.766549 0.541122 -0.345819 0.485462 -0.840797 -0.239557 -0.420393 0.0157508 -0.907205   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.06944 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.30554 3.43103 0.939941  8.08319 0.848755 0.287109   -0.481405 -0.0764003 0.574654  0.76411 0.543416 -0.347614 0.487594 -0.839345 -0.240316 -0.42236 0.0141333 -0.906318   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.07944 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -0.643311 3.64282 0.845947  8.40454 0.299561 0.389648   -0.481532 -0.0779173 0.575453  0.761657 0.545742 -0.349348 0.48978 -0.83786 -0.241052 -0.424257 0.0124954 -0.905456   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.08944 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.13525 3.28278 0.563965  8.03375 0.549194 0.205078   -0.481669 -0.0794687 0.576284  0.759068 0.548176 -0.351167 0.492046 -0.836293 -0.241876 -0.42627 0.01081 -0.904531   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.09945 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.15417 3.53693 0.704956  8.13263 0.524231 0.287109   -0.4818 -0.0809883 0.577142  0.756457 0.550578 -0.353038 0.494266 -0.834734 -0.242736 -0.428338 0.00912462 -0.903573   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.10945 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.00281 3.53693 0.328979  8.15735 0.624084 0.369141   -0.481941 -0.0825518 0.578037  0.753731 0.553038 -0.35502 0.496523 -0.833124 -0.243659 -0.430528 0.00737809 -0.902547   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.11945 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.3623 3.2616 0.563965  7.95959 0.674011 0.205078   -0.482096 -0.0841205 0.578987  0.750915 0.555488 -0.357156 0.49873 -0.831506 -0.244677 -0.432893 0.0056073 -0.901428   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.12941 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.02173 3.62164 1.08093  8.33038 0.524231 0.205078   -0.482247 -0.0856763 0.579948  0.748075 0.557901 -0.359347 0.500887 -0.829899 -0.245726 -0.435313 0.00382888 -0.900271   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.13946 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -1.05957 3.28278 0.892944  8.03375 0.424377 0.369141   -0.482402 -0.0872824 0.580922  0.745132 0.560377 -0.361602 0.503099 -0.828235 -0.246815 -0.437801 0.00198815 -0.89907   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.14959 0.0189734 0.0527315   -0.0693062 -0.151979 0.323471  -0.202887 -0.351999 0.388608 0.826993   -0.605469 3.38867 0.704956  8.03375 -0.174744 0.205078   -0.482543 -0.0888524 0.581901  0.742249 0.562783 -0.363789 0.505254 -0.826605 -0.247876 -0.44021 0.000180088 -0.897895   474.054 474.054 474.054 28.4432 28.4432 28.4432  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.15944 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.245972 3.40985 1.40991  8.20679 -0.274597 0.389648   -0.482677 -0.090419 0.582888  0.739371 0.565166 -0.365948 0.507401 -0.824976 -0.248916 -0.442577 -0.00164074 -0.896729   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.16943 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.227051 3.24042 1.5979  7.88544 -0.349487 0.225586   -0.482815 -0.0919752 0.583888  0.736489 0.567516 -0.368116 0.509503 -0.823355 -0.249985 -0.444961 -0.00344477 -0.895543   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.17944 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.510864 2.79565 1.08093  7.61353 -0.324524 0.205078   -0.482959 -0.0934937 0.584934  0.733593 0.569791 -0.370377 0.5115 -0.821773 -0.251112 -0.447447 -0.00523349 -0.894295   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.18945 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.41626 2.73212 1.08093  7.48993 -0.424377 0.123047   -0.483114 -0.0949875 0.586028  0.730652 0.572012 -0.372761 0.513401 -0.820216 -0.252322 -0.450075 -0.00701645 -0.892963   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.19945 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.189209 2.6474 0.892944  7.26746 -0.499268 -0.0410156   -0.483281 -0.0964644 0.587169  0.727636 0.574189 -0.375304 0.515212 -0.818675 -0.253628 -0.452882 -0.0088124 -0.891527   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.20947 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -1.07849 2.43561 1.5509  7.04498 0.124817 -0.0410156   -0.483457 -0.0978953 0.588344  0.724613 0.576279 -0.37794 0.516897 -0.817185 -0.255003 -0.4558 -0.0105776 -0.890019   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.21945 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   -0.548706 2.37207 1.50391  6.99554 -0.274597 -0.123047   -0.483621 -0.0993482 0.589481  0.721589 0.578386 -0.380499 0.518623 -0.81567 -0.256345 -0.458628 -0.0123596 -0.888543   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.22944 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   0.0567627 2.41443 1.26892  7.0697 -1.07343 -0.102539   -0.483785 -0.100813 0.590614  0.718556 0.580497 -0.383016 0.520353 -0.81414 -0.257698 -0.461422 -0.014133 -0.887068   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.23944 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   0.435181 2.52032 1.45691  6.94611 -1.27313 -0.266602   -0.483948 -0.102232 0.591778  0.715572 0.582524 -0.385515 0.521997 -0.812659 -0.259046 -0.464193 -0.0158718 -0.885592   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.24954 0.0183582 0.0446392   -0.0602727 -0.161288 0.310359  -0.168784 -0.358919 0.384352 0.833644   0.151367 2.245 1.45691  6.67419 -1.04846 -0.348633   -0.484122 -0.103631 0.592999  0.712572 0.584503 -0.38807 0.523562 -0.811201 -0.260452 -0.467037 -0.017588 -0.884063   390.103 390.103 390.103 23.4062 23.4062 23.4062  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.25942 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.0567627 1.71552 1.36292  6.20453 -0.798828 -0.451172   -0.484311 -0.105035 0.594258  0.709518 0.586471 -0.390687 0.525079 -0.80974 -0.261941 -0.469975 -0.0192896 -0.882469   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.26945 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.756836 2.0332 1.73889  6.37756 -0.299561 -0.533203   -0.484505 -0.106381 0.595561  0.706465 0.588338 -0.393402 0.526456 -0.808343 -0.263487 -0.473023 -0.0209645 -0.8808   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.27944 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.378418 2.1391 1.73889  6.57532 -0.324524 -0.451172   -0.484692 -0.107728 0.596822  0.703431 0.590188 -0.39606 0.527828 -0.806948 -0.265013 -0.476007 -0.0226335 -0.87915   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.28944 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.113525 1.6308 1.5509  6.00677 -0.773865 -0.615234   -0.484884 -0.10907 0.598088  0.700375 0.592016 -0.398739 0.529149 -0.805561 -0.266595 -0.479037 -0.0242761 -0.877459   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.29957 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   0.189209 1.65198 1.36292  6.00677 -0.674011 -0.615234   -0.485085 -0.110373 0.599358  0.697325 0.593772 -0.401464 0.530367 -0.804217 -0.268227 -0.48213 -0.0258823 -0.875718   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.30944 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   0.41626 1.48254 1.12793  5.85846 -1.04846 -0.697266   -0.485298 -0.111621 0.60069  0.694282 0.59543 -0.404272 0.531444 -0.802938 -0.269921 -0.485324 -0.0274463 -0.873903   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.31944 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   0.20813 1.31311 1.17493  5.7843 -0.748901 -0.779297   -0.485519 -0.112838 0.602089  0.69122 0.597032 -0.407146 0.532424 -0.801694 -0.271683 -0.48861 -0.0289814 -0.872021   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.32944 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.454102 1.10132 1.22192  5.36407 -0.22467 -0.943359   -0.485747 -0.114024 0.603511  0.688156 0.598596 -0.410029 0.533317 -0.800472 -0.273528 -0.491949 -0.0304455 -0.870091   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.33945 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.321655 1.27075 1.5979  5.68542 -0.14978 -0.943359   -0.485973 -0.115155 0.60489  0.685179 0.600069 -0.412853 0.534115 -0.799314 -0.27535 -0.495228 -0.0318467 -0.868179   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.34945 0.017829 0.0376636   -0.0525552 -0.171173 0.295167  -0.724106 -0.360623 0.362102 -0.463145   -0.378418 1.18604 1.5979  5.36407 -0.199707 -0.943359   -0.486213 -0.116266 0.606261  0.682192 0.601475 -0.415742 0.53482 -0.7982 -0.277209 -0.49858 -0.0332371 -0.866206   317.737 317.737 317.737 19.0642 19.0642 19.0642  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.35945 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   0.283813 1.22839 1.73889  5.51239 -0.524231 -1.02539   -0.486461 -0.117308 0.607633  0.679264 0.602772 -0.418649 0.535384 -0.797165 -0.279092 -0.501961 -0.0345606 -0.8642   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.36942 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -0.0756836 0.78363 1.78589  5.11688 -0.399414 -1.10742   -0.48672 -0.118312 0.609094  0.676273 0.603995 -0.421717 0.535814 -0.79618 -0.28107 -0.505527 -0.0358822 -0.862064   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.37944 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -0.83252 0.910706 1.26892  5.21576 0.0998535 -1.27148   -0.486988 -0.119298 0.61059  0.673254 0.605182 -0.424835 0.536169 -0.795219 -0.283108 -0.509168 -0.03718 -0.859864   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.38944 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -1.15417 1.05896 1.50391  5.31464 0.698975 -1.27148   -0.487253 -0.120251 0.612055  0.670268 0.606309 -0.427936 0.536455 -0.794299 -0.285142 -0.512793 -0.0384468 -0.857651   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.39944 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -0.529785 1.0166 1.26892  5.19104 0 -1.27148   -0.487518 -0.121184 0.613497  0.667301 0.607397 -0.43102 0.536687 -0.793406 -0.287183 -0.516408 -0.0396851 -0.855423   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.40944 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   0.0756836 1.03778 1.5979  5.2652 -0.199707 -1.43555   -0.487792 -0.122062 0.614928  0.664419 0.608407 -0.434038 0.536813 -0.792575 -0.289236 -0.51998 -0.0408233 -0.853202   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 6.41944 0.0170706 0.0299606   -0.0429796 -0.174277 0.28452  -0.718106 -0.381659 0.351285 -0.46396   -0.510864 0.593018 1.26892  4.79553 0.14978 -1.35352   -0.488077 -0.1229 0.616425  0.661528 0.609346 -0.437125 0.536822 -0.791795 -0.291346 -0.523644 -0.0419242 -0.850905   237.824 237.824 237.824 14.2694 14.2694 14.2694  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
