 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 11.2623 0.0130738 0.115358   0.234543 0.130009 -0.326312  0.423951 -0.0308665 0.0957599 0.900079   -8.04138 -8.02692 -5.26367  -18.2675 6.19092 -3.62988   -0.412438 0.0545724 0.580823  0.784603 0.555062 -0.276233 0.554509 -0.82753 -0.0878292 -0.277342 -0.0842626 -0.957069   1123.75 1123.75 1123.75 67.4253 67.4253 67.4253  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2723 0.0130738 0.115358   0.234543 0.130009 -0.326312  0.423951 -0.0308665 0.0957599 0.900079   -7.45483 -7.53979 -5.54565  -18.2181 5.19238 -3.71191   -0.412001 0.0563927 0.580801  0.786502 0.553185 -0.274593 0.552673 -0.828865 -0.0868102 -0.275623 -0.0834839 -0.957634   1123.75 1123.75 1123.75 67.4253 67.4253 67.4253  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2823 0.0130738 0.115358   0.234543 0.130009 -0.326312  0.423951 -0.0308665 0.0957599 0.900079   -8.0603 -7.26447 -5.31067  -17.872 6.14099 -3.46582   -0.41156 0.0581994 0.580782  0.788476 0.551164 -0.27299 0.550701 -0.830286 -0.0857486 -0.273922 -0.0827255 -0.958188   1123.75 1123.75 1123.75 67.4253 67.4253 67.4253  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2923 0.0130738 0.115358   0.234543 0.130009 -0.326312  0.423951 -0.0308665 0.0957599 0.900079   -8.30627 -7.9422 -5.45166  -18.8113 5.94128 -3.46582   -0.411093 0.0600267 0.580737  0.790522 0.549088 -0.271252 0.548702 -0.831732 -0.0845467 -0.272033 -0.0820005 -0.958788   1123.75 1123.75 1123.75 67.4253 67.4253 67.4253  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3023 0.0130738 0.115358   0.234543 0.130009 -0.326312  0.423951 -0.0308665 0.0957599 0.900079   -8.09814 -7.85748 -5.26367  -18.7372 5.71661 -3.46582   -0.410611 0.0619069 0.5807  0.792715 0.546756 -0.269558 0.54644 -0.833342 -0.0833353 -0.270198 -0.0812359 -0.959372   1123.75 1123.75 1123.75 67.4253 67.4253 67.4253  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3123 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -8.70361 -7.45508 -4.8407  -18.6136 5.91632 -3.38379   -0.410099 0.0638124 0.580657  0.794917 0.544432 -0.26777 0.544208 -0.834931 -0.0820241 -0.268226 -0.0805198 -0.959985   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3223 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -8.45764 -7.60333 -5.45166  -18.9349 5.14246 -3.38379   -0.409581 0.0656829 0.580606  0.797127 0.542104 -0.265917 0.541992 -0.836508 -0.0806163 -0.266144 -0.0798634 -0.960619   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3323 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -8.19275 -6.98914 -5.07568  -18.4158 5.19238 -3.30176   -0.409054 0.0675405 0.580568  0.799331 0.539779 -0.264022 0.539792 -0.838068 -0.0791581 -0.263996 -0.0792433 -0.961263   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3423 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -9.25232 -7.22211 -5.02869  -18.6136 5.91632 -3.30176   -0.408514 0.069355 0.580528  0.801463 0.537595 -0.262008 0.537761 -0.839521 -0.0775802 -0.261668 -0.0787199 -0.961942   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3523 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -10.0092 -6.98914 -5.35767  -18.6877 5.91632 -3.1582   -0.407965 0.071137 0.580485  0.803676 0.535283 -0.259956 0.535625 -0.84104 -0.0758813 -0.259252 -0.078255 -0.962634   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3623 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -8.96851 -6.67145 -4.69971  -18.2428 4.96771 -3.05566   -0.407406 0.0728975 0.580438  0.805861 0.532998 -0.257878 0.533526 -0.842528 -0.0741363 -0.256784 -0.077841 -0.963329   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3723 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -9.42261 -6.52319 -4.27673  -18.1686 5.46698 -3.05566   -0.406834 0.0746545 0.58039  0.808095 0.530614 -0.255796 0.531338 -0.844066 -0.0723308 -0.254288 -0.0774639 -0.964021   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3823 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -9.17664 -6.77734 -5.02869  -18.6136 5.09253 -3.05566   -0.406239 0.0764399 0.580327  0.810495 0.527965 -0.253674 0.528901 -0.845758 -0.0704014 -0.251717 -0.0771086 -0.964724   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3923 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -10.2173 -7.15857 -4.98169  -18.9597 5.51691 -3.07617   -0.405625 0.0782299 0.580271  0.812939 0.525219 -0.251545 0.52638 -0.847494 -0.0683966 -0.249106 -0.0768061 -0.965426   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4023 0.0160079 0.112001   0.220796 0.135836 -0.340201  -0.436729 0.00892105 -0.0830678 -0.895705   -9.02527 -6.75616 -4.69971  -18.7866 4.71808 -3.1377   -0.404996 0.0800124 0.580215  0.815395 0.522456 -0.249339 0.523856 -0.849222 -0.0663023 -0.246384 -0.0765552 -0.966144   1088.93 1088.93 1088.93 65.336 65.336 65.336  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4123 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.02527 -6.67145 -4.51172  -18.7372 4.2937 -3.1377   -0.404373 0.0817294 0.580159  0.817871 0.519641 -0.247103 0.521296 -0.850964 -0.0641149 -0.243592 -0.0763759 -0.966866   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4223 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -8.68469 -6.05725 -3.94775  -18.2922 4.5683 -3.05566   -0.403747 0.083439 0.5801  0.820414 0.516667 -0.2449 0.518575 -0.852788 -0.0619073 -0.240833 -0.0762092 -0.96757   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4324 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.66858 -6.18433 -4.46472  -18.317 5.06757 -3.1377   -0.403121 0.0850751 0.580028  0.822926 0.513721 -0.242658 0.515901 -0.854572 -0.0596066 -0.23799 -0.0761358 -0.968279   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4423 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.2334 -6.86206 -4.27673  -18.9844 4.61823 -2.97363   -0.402491 0.0866462 0.579944  0.825401 0.510825 -0.240356 0.513294 -0.856305 -0.0572011 -0.235037 -0.0761593 -0.968998   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4523 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.83887 -6.96796 -4.60571  -19.2563 4.8429 -3.1582   -0.401858 0.0881891 0.579871  0.827793 0.508035 -0.238031 0.510794 -0.857956 -0.054784 -0.232053 -0.0762351 -0.969711   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4623 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.83887 -6.96796 -4.22974  -19.1821 4.64319 -3.07617   -0.401207 0.0897405 0.579803  0.830151 0.50529 -0.235649 0.508342 -0.859564 -0.0523175 -0.228991 -0.076359 -0.970429   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4723 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -10.766 -6.22668 -4.55872  -18.8608 4.81793 -3.1582   -0.400554 0.091281 0.579733  0.832442 0.502627 -0.233252 0.505962 -0.861113 -0.049878 -0.225926 -0.0764961 -0.971136   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4823 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -10.8795 -6.03607 -4.7937  -18.5889 4.99268 -3.24023   -0.399901 0.0927823 0.579659  0.834723 0.499941 -0.230859 0.503563 -0.862658 -0.0473973 -0.222848 -0.0766884 -0.971832   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4923 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -10.52 -5.61249 -4.41772  -18.2675 4.76801 -3.21973   -0.399239 0.0942603 0.579586  0.836981 0.497267 -0.228449 0.50118 -0.864179 -0.0448689 -0.219733 -0.0769395 -0.972521   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5023 0.0282881 0.143169   -0.165862 -0.190713 0.349904  -0.303661 -0.669788 -0.377228 0.562915   -9.74426 -5.99371 -3.71277  -18.317 3.84436 -3.21973   -0.398578 0.0956672 0.579511  0.839149 0.494713 -0.226029 0.498928 -0.865612 -0.0422704 -0.216565 -0.0773012 -0.973203   1412.27 1412.27 1412.27 84.7363 84.7363 84.7363  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5123 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.80103 -5.99371 -3.90076  -18.4158 3.76947 -3.21973   -0.397925 0.0970214 0.579431  0.841248 0.492264 -0.223559 0.496781 -0.86697 -0.0396403 -0.213332 -0.0777123 -0.973884   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5223 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.46045 -5.63367 -3.94775  -18.2675 3.44495 -3.1377   -0.397263 0.0983677 0.579347  0.843307 0.489854 -0.221081 0.49467 -0.868293 -0.0369927 -0.210084 -0.0781658 -0.974554   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5323 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.55505 -5.12537 -3.94775  -17.8473 3.51984 -3.05566   -0.396602 0.0996778 0.579254  0.84526 0.487585 -0.218624 0.492691 -0.869525 -0.0343749 -0.20686 -0.0786582 -0.975204   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5423 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.93347 -5.4007 -3.38379  -17.872 4.0191 -3.05566   -0.395943 0.100924 0.579132  0.847175 0.485384 -0.216092 0.490789 -0.870703 -0.0316575 -0.203518 -0.0792363 -0.97586   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5523 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.5929 -5.8031 -3.57178  -18.3911 3.34509 -3.05566   -0.395277 0.102116 0.579004  0.84909 0.483177 -0.213508 0.488892 -0.871868 -0.0288181 -0.200075 -0.0799134 -0.976516   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5623 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.38477 -5.44305 -3.57178  -18.2428 3.04553 -3.1377   -0.394596 0.103313 0.578885  0.851047 0.480865 -0.210921 0.486891 -0.873078 -0.0259121 -0.196611 -0.0806431 -0.97716   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5723 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.44153 -5.54895 -3.1958  -18.5147 3.0705 -2.8916   -0.393901 0.10451 0.57875  0.853032 0.478486 -0.208296 0.48482 -0.874313 -0.0229469 -0.193095 -0.0814115 -0.977797   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5823 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.57397 -6.14197 -3.33679  -18.6877 3.39502 -3.05566   -0.393217 0.105661 0.578591  0.854974 0.476151 -0.205671 0.482781 -0.875513 -0.0199882 -0.189585 -0.0822046 -0.978417   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5923 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.89563 -5.65485 -3.1488  -18.4406 3.46991 -3.05566   -0.392516 0.106808 0.578414  0.856936 0.47376 -0.203007 0.480686 -0.876729 -0.0169551 -0.186014 -0.083053 -0.979031   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6023 0.0183278 0.103091   0.194155 0.150331 -0.358385  0.350268 -0.806892 -0.459076 -0.124448   -9.99023 -5.46423 -2.63184  -18.2181 3.04553 -2.8916   -0.391809 0.107902 0.578239  0.858852 0.471424 -0.200332 0.47865 -0.877897 -0.0138381 -0.182394 -0.0840041 -0.97963   996.498 996.498 996.498 59.7899 59.7899 59.7899  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6123 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -9.46045 -5.10419 -2.44385  -18.317 2.54626 -2.95312   -0.391105 0.108951 0.578063  0.860728 0.469145 -0.197611 0.476669 -0.879018 -0.0106501 -0.1787 -0.0850285 -0.980223   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6223 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -10.047 -5.63367 -2.58484  -18.5394 2.77094 -2.97363   -0.390409 0.109946 0.577875  0.862558 0.466933 -0.194851 0.474748 -0.88009 -0.00741642 -0.17495 -0.0861082 -0.980805   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6323 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -10.8228 -5.59131 -2.77283  -18.3664 3.44495 -2.97363   -0.38973 0.1109 0.577666  0.864311 0.464814 -0.192133 0.4729 -0.881106 -0.00425735 -0.171268 -0.08718 -0.98136   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6423 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -10.2173 -5.4007 -2.58484  -18.317 2.94568 -2.97363   -0.389038 0.111839 0.577442  0.866021 0.462725 -0.189457 0.471075 -0.882093 -0.00108639 -0.167621 -0.0883076 -0.981888   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6523 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -9.93347 -5.10419 -2.44385  -18.0945 2.62115 -3.05566   -0.388343 0.112718 0.577195  0.867644 0.460778 -0.186753 0.46939 -0.882988 0.00215166 -0.163909 -0.089527 -0.982404   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6623 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -10.293 -5.21008 -2.58484  -18.317 2.44641 -3.05566   -0.387672 0.113521 0.576937  0.869161 0.459001 -0.184056 0.467861 -0.883786 0.00536587 -0.160203 -0.0907764 -0.982901   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6723 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -10.6714 -5.23126 -2.02087  -18.3664 2.64612 -3.05566   -0.387008 0.114284 0.576687  0.870608 0.457321 -0.181382 0.466418 -0.884523 0.00857889 -0.156513 -0.0920684 -0.983375   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6823 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -11.3147 -4.65942 -2.39685  -17.9462 2.89575 -2.8916   -0.386343 0.115032 0.576428  0.872021 0.455656 -0.178767 0.464976 -0.885245 0.0117578 -0.152895 -0.0933754 -0.983821   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.6923 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -12.2229 -4.51117 -2.34985  -18.0203 3.09546 -2.97363   -0.385692 0.115732 0.576136  0.873394 0.454044 -0.176145 0.463573 -0.885933 0.014927 -0.149275 -0.0946933 -0.984251   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7023 0.028157 0.150552   -0.172164 -0.175029 0.359364  -0.307908 -0.683175 -0.373459 0.546803   -12.204 -4.59589 -2.67883  -18.1192 3.12042 -2.99414   -0.385035 0.116392 0.575816  0.874742 0.452455 -0.173525 0.462187 -0.886597 0.0181461 -0.145636 -0.0960739 -0.984662   1488.87 1488.87 1488.87 89.3319 89.3319 89.3319  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7123 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -11.3147 -4.44763 -2.02087  -18.1686 2.12189 -3.05566   -0.384366 0.117033 0.575506  0.876041 0.4509 -0.171001 0.460829 -0.887232 0.021357 -0.142087 -0.0975116 -0.985039   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7223 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -10.5768 -4.25702 -1.31592  -17.9214 1.79736 -3.11719   -0.38372 0.117607 0.575185  0.877255 0.449488 -0.168477 0.459601 -0.887786 0.0245587 -0.138533 -0.0989764 -0.9854   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7323 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -10.2173 -4.91357 -1.12793  -18.5147 1.14832 -3.11719   -0.383076 0.118138 0.57484  0.87842 0.448162 -0.165915 0.458448 -0.888286 0.0278045 -0.134919 -0.100488 -0.985748   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7423 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -10.9741 -4.87122 -1.5979  -18.5641 2.2467 -3.1377   -0.38243 0.118659 0.574466  0.879561 0.44685 -0.163392 0.457293 -0.888775 0.0310174 -0.131359 -0.102 -0.986073   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7523 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -12.3364 -4.93475 -1.69189  -18.7372 2.97064 -3.1377   -0.381789 0.11914 0.574075  0.880643 0.445621 -0.160903 0.45621 -0.889214 0.0342181 -0.127829 -0.103539 -0.986377   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7623 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -11.9202 -4.15112 -1.40991  -18.1192 2.42145 -3.1377   -0.381145 0.119573 0.573654  0.881671 0.444495 -0.158367 0.455221 -0.889589 0.0374901 -0.124218 -0.105146 -0.986668   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7723 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -11.1444 -4.34174 -1.26892  -18.49 1.34802 -3.21973   -0.380508 0.119953 0.573218  0.882626 0.443488 -0.15585 0.45434 -0.889894 0.0407777 -0.120606 -0.106801 -0.986939   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7823 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -11.1444 -4.61707 -0.845947  -18.5394 1.64758 -3.21973   -0.379879 0.120301 0.572774  0.883535 0.442552 -0.153342 0.453516 -0.890159 0.0440497 -0.117004 -0.108462 -0.987191   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.7923 0.0280432 0.15405   -0.175903 -0.167152 0.361373  -0.0672274 0.104276 0.762616 0.634842   -10.9741 -4.53235 -1.03394  -18.7372 1.67255 -3.05566   -0.379231 0.120633 0.572276  0.884449 0.441631 -0.150706 0.452692 -0.890403 0.0474638 -0.113228 -0.110203 -0.987438   1525.16 1525.16 1525.16 91.5094 91.5094 91.5094  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
