 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 8.31553 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.91174 -3.62164 0.516968  -4.69666 6.86493 -2.54297   -0.366985 0.242019 0.710523  0.84908 0.0160564 -0.52802 -0.118581 -0.968237 -0.220127 -0.514783 0.249519 -0.820206   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.32553 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.07922 -3.55811 0.469971  -4.67194 5.76654 -2.54297   -0.366874 0.241986 0.708646  0.851575 0.0142534 -0.524039 -0.117458 -0.969028 -0.217228 -0.510905 0.246539 -0.823526   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.33554 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.36304 -3.91815 0.469971  -4.74609 5.96625 -2.54297   -0.366767 0.241967 0.706807  0.853887 0.0125399 -0.520307 -0.116463 -0.969755 -0.214503 -0.50726 0.243758 -0.826601   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.34554 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.0603 -3.72754 0.0939941  -4.67194 5.76654 -2.625   -0.366659 0.241953 0.704946  0.856138 0.0108446 -0.516634 -0.115526 -0.970458 -0.211814 -0.503669 0.241026 -0.829593   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.35553 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.5144 -3.83344 0.657959  -4.77081 5.74158 -2.625   -0.366545 0.241929 0.70308  0.858394 0.00915737 -0.51291 -0.114578 -0.97116 -0.209093 -0.500032 0.238252 -0.832588   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.36553 0.0224819 0.0513508   0.0785246 0.226055 -0.408596  0.0359853 -0.751363 -0.651525 -0.0983577   -8.30627 -3.49457 0.845947  -4.44946 5.94128 -2.625   -0.366423 0.241916 0.701144  0.860658 0.00742158 -0.509129 -0.113679 -0.971855 -0.206336 -0.496331 0.235462 -0.835591   459.731 459.731 459.731 27.5838 27.5838 27.5838  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.37553 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -7.34131 -3.34631 0.375977  -4.30115 4.91779 -2.70703   -0.366291 0.241917 0.699219  0.862845 0.00569546 -0.505436 -0.112875 -0.972515 -0.20365 -0.492704 0.23277 -0.838487   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.38554 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -7.47375 -3.68518 0.79895  -4.42474 4.71808 -2.54297   -0.366155 0.24192 0.697336  0.864944 0.00401981 -0.501853 -0.112124 -0.973145 -0.201041 -0.489183 0.230159 -0.841265   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.39554 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -8.60901 -3.72754 0.845947  -4.42474 5.41705 -2.70703   -0.36601 0.241924 0.695454  0.86699 0.00236402 -0.49832 -0.111411 -0.973757 -0.198455 -0.485712 0.227577 -0.843974   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.40553 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -10.6714 -3.17688 0.79895  -4.15283 7.81354 -2.56348   -0.365873 0.241941 0.693616  0.868838 0.000808366 -0.495096 -0.110818 -0.974309 -0.196064 -0.482535 0.225213 -0.846427   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.41553 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -9.93347 -3.07098 0.516968  -3.93036 7.28931 -2.29688   -0.365757 0.241942 0.691765  0.870647 -0.000707895 -0.491908 -0.110235 -0.974847 -0.193707 -0.479398 0.222876 -0.848825   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.42553 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -9.17664 -3.36749 1.22192  -3.95508 6.49048 -2.37891   -0.365652 0.241945 0.689993  0.872284 -0.00212587 -0.488995 -0.109734 -0.975338 -0.191507 -0.476528 0.220708 -0.851005   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.43554 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -9.40369 -3.02863 1.22192  -3.8562 6.46552 -2.29688   -0.365546 0.241953 0.68829  0.873817 -0.00346432 -0.486242 -0.109298 -0.975785 -0.189465 -0.473812 0.218703 -0.853037   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.44554 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -9.57397 -2.77448 1.40991  -3.43597 6.54041 -2.29688   -0.365451 0.241938 0.686619  0.875315 -0.00471666 -0.48353 -0.108822 -0.976223 -0.187473 -0.471149 0.216716 -0.855016   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.45555 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -9.5929 -2.52032 0.657959  -3.2135 6.71515 -2.21484   -0.365359 0.241907 0.684949  0.87681 -0.00593394 -0.480801 -0.108318 -0.97666 -0.185479 -0.468478 0.214709 -0.856988   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.46553 0.0217691 0.186043   -0.257388 -0.033057 0.394357  -0.448604 -0.514811 0.477503 0.552915   -8.68469 -2.30853 0.986938  -3.01575 5.99121 -2.21484   -0.365268 0.24187 0.683318  0.878256 -0.00711341 -0.478137 -0.107824 -0.977085 -0.183518 -0.465875 0.212731 -0.858898   1857.06 1857.06 1857.06 111.424 111.424 111.424  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.47553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -8.30627 -2.5415 1.12793  -2.99103 5.49194 -2.1123   -0.365175 0.241833 0.681773  0.879614 -0.00823694 -0.475617 -0.107373 -0.977484 -0.181649 -0.463411 0.210849 -0.860693   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.48558 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -8.68469 -2.45679 1.12793  -2.99103 5.5918 -2.21484   -0.36508 0.241796 0.680289  0.880918 -0.00930605 -0.473178 -0.106942 -0.977861 -0.179863 -0.461029 0.209047 -0.862411   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.49553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -8.55225 -2.28735 1.50391  -2.96631 5.5918 -2.19434   -0.364985 0.241752 0.678822  0.882203 -0.0103453 -0.470755 -0.106508 -0.978231 -0.1781 -0.458665 0.20726 -0.864101   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.50553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -9.36584 -2.58386 1.36292  -3.28766 6.21588 -2.13281   -0.36489 0.241702 0.677376  0.883467 -0.0113535 -0.468356 -0.106074 -0.978592 -0.176366 -0.456327 0.205494 -0.865758   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.51553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -9.15771 -2.32971 1.36292  -2.79327 6.16595 -2.13281   -0.364789 0.241649 0.675907  0.884745 -0.0123741 -0.465912 -0.105642 -0.978954 -0.174609 -0.453946 0.203704 -0.867432   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.52554 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -8.49548 -1.86377 0.704956  -2.54608 5.64172 -2.19434   -0.364696 0.241582 0.674482  0.885977 -0.0133304 -0.463537 -0.105193 -0.979306 -0.172898 -0.45164 0.201944 -0.869045   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.53554 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -8.72253 -1.96967 1.12793  -2.62024 5.96625 -2.03027   -0.364609 0.241505 0.673121  0.887147 -0.0142161 -0.461268 -0.104739 -0.979644 -0.17125 -0.449444 0.200237 -0.870578   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.54555 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -9.55505 -1.92731 0.986938  -2.52136 6.64026 -2.05078   -0.364517 0.241431 0.67178  0.888294 -0.0151021 -0.459027 -0.104311 -0.979974 -0.169617 -0.447273 0.198552 -0.87208   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.55553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -10.0092 -1.94849 1.17493  -2.4472 7.03967 -2.05078   -0.364425 0.241348 0.670434  0.889438 -0.0159757 -0.456777 -0.103868 -0.980305 -0.167966 -0.445098 0.19684 -0.87358   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.56553 0.0218516 0.170131   -0.256646 -0.0425585 0.392303  -0.438604 -0.516441 0.458104 0.575375   -10.1605 -1.86377 1.40991  -2.64496 7.06464 -2.05078   -0.364339 0.241243 0.669065  0.89061 -0.0168232 -0.454456 -0.10337 -0.980646 -0.166275 -0.442863 0.195064 -0.875113   1691.98 1691.98 1691.98 101.519 101.519 101.519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.57553 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.72534 -1.84259 1.5509  -2.49664 6.74011 -2.05078   -0.364252 0.241112 0.667641  0.891858 -0.0176665 -0.45197 -0.102789 -0.981009 -0.164484 -0.440481 0.193154 -0.876737   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.58553 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.34692 -1.65198 1.69189  -2.34833 6.3407 -1.94824   -0.364173 0.240963 0.666239  0.893084 -0.0184504 -0.449512 -0.102171 -0.981369 -0.162712 -0.438136 0.191242 -0.87833   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.59554 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.49829 -1.65198 1.12793  -2.15057 6.31573 -1.88672   -0.364096 0.240813 0.664872  0.89426 -0.0191967 -0.447136 -0.101571 -0.981715 -0.160992 -0.43587 0.189385 -0.879859   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.60557 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.97131 -1.50372 1.31592  -2.02698 6.49048 -1.80469   -0.364018 0.240659 0.663522  0.895417 -0.0199205 -0.444782 -0.100976 -0.982053 -0.159296 -0.433627 0.187549 -0.881359   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.6155 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.81995 -1.41901 1.87988  -2.02698 6.39062 -1.70215   -0.363942 0.240486 0.662157  0.896599 -0.020622 -0.442363 -0.100331 -0.9824 -0.157558 -0.431329 0.185649 -0.882887   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.62555 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.66858 -1.31311 2.25586  -1.85394 6.29077 -1.70215   -0.363869 0.240294 0.66076  0.897817 -0.0213084 -0.439854 -0.0996398 -0.982755 -0.155773 -0.428949 0.183683 -0.884457   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.63553 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.46045 -1.31311 2.44385  -1.75507 6.36566 -1.78418   -0.363791 0.240087 0.659301  0.899088 -0.0220094 -0.437215 -0.0989074 -0.983123 -0.153903 -0.426448 0.181616 -0.886091   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.64552 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.30908 -1.29193 2.39685  -1.87866 6.19092 -1.78418   -0.363717 0.239872 0.65785  0.900323 -0.0226765 -0.43463 -0.0981783 -0.983483 -0.152061 -0.424003 0.179575 -0.887679   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.65553 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -9.61182 -1.31311 2.25586  -1.75507 6.36566 -1.78418   -0.363655 0.239647 0.656433  0.901494 -0.0232762 -0.432165 -0.0974448 -0.983829 -0.150281 -0.421679 0.177589 -0.889184   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.66551 0.0218511 0.167895   -0.253988 -0.0389267 0.392836  -0.444046 -0.507918 0.449519 0.58547   -10.2173 -1.24957 2.06787  -1.70563 6.66522 -1.72266   -0.363601 0.239398 0.65502  0.902655 -0.0238202 -0.429706 -0.0966542 -0.984181 -0.148478 -0.419372 0.175557 -0.890678   1668.79 1668.79 1668.79 100.127 100.127 100.127  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.67553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -10.0092 -1.08014 2.25586  -1.60675 6.76508 -1.70215   -0.363545 0.239133 0.653598  0.90384 -0.0243479 -0.427178 -0.095824 -0.984539 -0.146632 -0.417003 0.173466 -0.892198   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.68554 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.80103 -0.720093 2.39685  -1.23596 6.41559 -1.62012   -0.363484 0.238853 0.652121  0.905093 -0.0248958 -0.424483 -0.0949594 -0.984907 -0.14471 -0.414474 0.171285 -0.893797   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.69553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.40369 -0.78363 2.77283  -1.38428 6.04114 -1.70215   -0.363423 0.238554 0.650586  0.90641 -0.0254477 -0.421632 -0.0940525 -0.985284 -0.142724 -0.411795 0.169022 -0.895464   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.70554 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.38477 -0.953064 2.20886  -1.53259 5.74158 -1.78418   -0.363367 0.238246 0.649064  0.907693 -0.0259497 -0.418831 -0.09314 -0.985649 -0.140785 -0.409167 0.1668 -0.897084   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.71553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.76318 -1.14368 2.44385  -1.58203 6.04114 -1.78418   -0.363316 0.237928 0.647586  0.908907 -0.026374 -0.416164 -0.0922103 -0.986004 -0.138902 -0.406676 0.164623 -0.898618   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.72553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.7821 -0.889526 2.58484  -1.45844 6.24084 -1.70215   -0.363265 0.237593 0.646097  0.91012 -0.0267639 -0.413478 -0.0912457 -0.98636 -0.136998 -0.404172 0.162413 -0.900148   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.73553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -10.0092 -0.889526 2.81982  -1.53259 6.24084 -1.62012   -0.363212 0.237251 0.644602  0.911336 -0.0271428 -0.410767 -0.0902753 -0.986713 -0.135086 -0.401642 0.160191 -0.901678   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.74553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -9.70642 -0.889526 2.39685  -1.48315 6.04114 -1.62012   -0.363148 0.2369 0.643036  0.9126 -0.0275576 -0.407925 -0.0892998 -0.987072 -0.133097 -0.398983 0.157892 -0.903262   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.75553 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -8.89282 -0.593018 2.53784  -1.1618 5.51691 -1.62012   -0.363082 0.236545 0.641455  0.913848 -0.0279616 -0.405094 -0.0883346 -0.987424 -0.131117 -0.396333 0.155604 -0.904825   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.76552 0.021993 0.16117   -0.249708 -0.0355761 0.392486  -0.444898 -0.503988 0.452403 0.585997   -8.5144 -0.487122 2.49084  -1.03821 5.19238 -1.53809   -0.363033 0.236172 0.639919  0.915038 -0.0282736 -0.402375 -0.087336 -0.987765 -0.129203 -0.393799 0.153368 -0.906312   1599.02 1599.02 1599.02 95.9411 95.9411 95.9411  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.77556 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -9.29016 -0.25415 2.72583  -0.741577 5.66669 -1.45605   -0.362992 0.235783 0.638416  0.916195 -0.0285267 -0.399715 -0.0863097 -0.9881 -0.127314 -0.391327 0.151144 -0.907755   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.78553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -9.46045 -0.105896 2.16187  -0.692139 5.76654 -1.45605   -0.362951 0.23538 0.636908  0.917347 -0.0287583 -0.397048 -0.0852611 -0.988436 -0.125396 -0.388851 0.148884 -0.909191   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.79553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.47656 0.0211792 1.87988  -0.494385 5.34216 -1.35352   -0.36291 0.234945 0.635324  0.918574 -0.0289883 -0.394184 -0.0841452 -0.988787 -0.12337 -0.386187 0.146493 -0.910713   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.80553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.3252 0.0423584 1.69189  -0.568542 4.76801 -1.35352   -0.36286 0.234501 0.633712  0.919812 -0.0292141 -0.391271 -0.0830169 -0.989138 -0.121305 -0.383477 0.14406 -0.912246   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.81553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -7.81433 0.338867 1.26892  -0.0494385 4.2937 -1.27148   -0.36281 0.234044 0.63209  0.921037 -0.0293908 -0.388363 -0.0818639 -0.989482 -0.119265 -0.380773 0.14164 -0.913756   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.82551 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.57117 0.296509 1.31592  -0.0494385 4.89282 -1.20996   -0.362788 0.23355 0.630525  0.922213 -0.02943 -0.385561 -0.0806196 -0.989821 -0.117278 -0.378185 0.139239 -0.915199   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.83553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.45764 0.974243 1.08093  0.568542 4.94275 -1.02539   -0.362773 0.233016 0.628917  0.923418 -0.0294107 -0.382667 -0.0792817 -0.990172 -0.115213 -0.375518 0.136729 -0.916674   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 8.84553 0.0219831 0.0496576   0.0802227 0.218887 -0.400313  0.101896 -0.755951 -0.641502 -0.08143   -8.93066 1.1225 1.45691  0.840454 5.3172 -0.943359   -0.362775 0.232443 0.627293  0.924622 -0.0293286 -0.379755 -0.0778679 -0.990528 -0.113093 -0.372842 0.134139 -0.918148   442.165 442.165 442.165 26.5299 26.5299 26.5299  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
