 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 14.752 0.022441 0.0935361   -0.119158 -0.163819 0.324815  -0.319448 -0.457998 0.336262 0.758366   -6.28174 3.62164 -0.563965  3.65845 3.96918 0.143555   -0.447374 -0.0166689 0.602993  0.775255 0.448943 -0.44433 0.434044 -0.889691 -0.141619 -0.458895 -0.0830674 -0.884599   897.37 897.37 897.37 53.8422 53.8422 53.8422  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.762 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -6.20605 3.55811 -1.12793  3.53485 3.76947 0.143555   -0.447324 -0.0189563 0.602931  0.772969 0.452911 -0.444286 0.438698 -0.887437 -0.141418 -0.458326 -0.0855956 -0.884653   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.772 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -6.30066 3.79108 -0.751953  3.88092 4.04407 0.225586   -0.447263 -0.021244 0.602869  0.770659 0.456868 -0.444247 0.443342 -0.885159 -0.141216 -0.457747 -0.0881238 -0.884705   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.782 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.979 3.72754 -0.939941  3.7326 3.76947 0.307617   -0.447189 -0.0235506 0.602805  0.768312 0.460846 -0.444204 0.448014 -0.882836 -0.14101 -0.457143 -0.0906694 -0.884759   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.792 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -6.05469 3.30396 -0.610962  3.60901 3.66962 0.307617   -0.447103 -0.0258603 0.602742  0.765941 0.464818 -0.444161 0.452679 -0.880486 -0.140804 -0.456526 -0.0932148 -0.884814   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.802 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.60059 3.40985 -0.79895  3.58429 3.37006 0.143555   -0.447007 -0.028127 0.602682  0.76359 0.468704 -0.444125 0.457246 -0.878155 -0.140605 -0.455913 -0.09571 -0.884863   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.812 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.82764 3.64282 -0.79895  3.68317 3.37006 0.225586   -0.446902 -0.0303528 0.602629  0.761254 0.472508 -0.444104 0.461716 -0.875843 -0.140417 -0.455314 -0.0981572 -0.884904   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.822 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.90332 3.55811 -1.17493  3.60901 3.56976 0.307617   -0.446786 -0.0325735 0.602575  0.758908 0.476294 -0.444075 0.466167 -0.873513 -0.140225 -0.454693 -0.100595 -0.884949   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.832 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.75195 3.74872 -0.79895  3.78204 3.44495 0.225586   -0.446661 -0.034786 0.602519  0.756555 0.480054 -0.444042 0.47059 -0.871169 -0.140035 -0.45406 -0.103018 -0.884996   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.842 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -5.979 3.64282 -1.17493  3.83148 3.74451 0.307617   -0.446522 -0.0370518 0.602467  0.754117 0.483894 -0.444021 0.47511 -0.868744 -0.13984 -0.453408 -0.105503 -0.885037   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.852 0.0208718 0.0789246   -0.104941 -0.170817 0.306656  -0.290542 -0.459325 0.336827 0.768865   -6.05469 3.64282 -1.17493  3.75732 3.86932 0.307617   -0.44637 -0.0393233 0.602419  0.751649 0.487732 -0.444006 0.479629 -0.866288 -0.139646 -0.452747 -0.107994 -0.885075   745.787 745.787 745.787 44.7472 44.7472 44.7472  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.862 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -6.16821 4.04523 -0.986938  4.07867 3.8194 0.389648   -0.446207 -0.0415953 0.602374  0.749155 0.491559 -0.444001 0.484138 -0.863807 -0.139454 -0.452081 -0.110486 -0.885108   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.872 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.75195 3.49457 -1.17493  3.68317 3.37006 0.307617   -0.446034 -0.0438782 0.602333  0.746627 0.495392 -0.443999 0.488654 -0.861291 -0.139267 -0.451404 -0.112981 -0.885138   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.882 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.18433 3.09216 -1.36292  3.2135 2.7959 0.225586   -0.445853 -0.0461337 0.602301  0.744099 0.499169 -0.444013 0.493101 -0.85878 -0.139096 -0.450742 -0.115442 -0.885158   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.892 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.27893 3.43103 -0.79895  3.43597 3.09546 0.225586   -0.445668 -0.0483372 0.602285  0.741593 0.502844 -0.444058 0.497427 -0.856306 -0.138946 -0.450118 -0.117845 -0.885159   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.902 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.18433 3.09216 -0.986938  3.01575 3.02057 0.225586   -0.445477 -0.0505285 0.602278  0.739077 0.506488 -0.444112 0.501714 -0.853824 -0.138806 -0.449497 -0.120229 -0.885154   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.912 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.41138 3.24042 -0.986938  3.0899 3.02057 0.143555   -0.445277 -0.0527082 0.602272  0.736553 0.5101 -0.444171 0.505967 -0.851333 -0.138671 -0.448873 -0.122597 -0.885146   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.922 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.41138 3.1557 -1.17493  3.01575 3.02057 0.143555   -0.445066 -0.0548983 0.602278  0.733986 0.513719 -0.444249 0.510227 -0.848807 -0.138545 -0.448255 -0.124978 -0.885126   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.932 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.65735 3.32513 -1.31592  3.16406 3.32013 0.143555   -0.444844 -0.0570963 0.602288  0.731385 0.517336 -0.444341 0.514493 -0.84625 -0.138414 -0.44763 -0.127376 -0.8851   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.942 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.71411 3.0498 -1.12793  3.06519 3.41998 0.307617   -0.44461 -0.0593163 0.602304  0.728733 0.520979 -0.444442 0.518789 -0.843643 -0.138289 -0.446996 -0.129796 -0.885069   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.952 0.0195908 0.0690265   -0.0962757 -0.178126 0.286336  -0.775736 -0.240347 0.299942 -0.500501   -5.03296 3.09216 -1.5509  3.0899 2.82086 0.225586   -0.44437 -0.0614989 0.602322  0.726104 0.524549 -0.444546 0.523 -0.841059 -0.138173 -0.446368 -0.13217 -0.885035   643.102 643.102 643.102 38.5861 38.5861 38.5861  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.962 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.88159 3.19806 -0.986938  3.13934 2.5213 0.307617   -0.444124 -0.0636565 0.602357  0.723468 0.528063 -0.444683 0.527145 -0.838483 -0.138074 -0.445771 -0.134521 -0.884982   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.972 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.88159 3.11334 -1.36292  3.01575 2.42145 0.225586   -0.443877 -0.0657769 0.602403  0.72085 0.531504 -0.444836 0.531202 -0.835932 -0.137992 -0.445196 -0.136826 -0.884918   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.982 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.86267 2.94391 -1.73889  2.84271 2.54626 0.143555   -0.443624 -0.067878 0.602452  0.718235 0.534902 -0.444993 0.53521 -0.833384 -0.137917 -0.444622 -0.139107 -0.88485   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 14.992 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -5.01404 2.7533 -1.73889  2.5708 2.57123 0.143555   -0.443361 -0.0699866 0.602508  0.715586 0.5383 -0.445163 0.53922 -0.830807 -0.137849 -0.444048 -0.141398 -0.884776   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.002 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.99512 2.7533 -1.36292  2.54608 2.67108 0.143555   -0.443089 -0.0721028 0.602574  0.712901 0.541697 -0.44535 0.543231 -0.8282 -0.137787 -0.443478 -0.143699 -0.884691   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.012 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.95728 3.09216 -1.17493  2.84271 2.64612 0.0615234   -0.442807 -0.0742165 0.602642  0.710197 0.545078 -0.445545 0.547227 -0.825575 -0.137726 -0.442903 -0.146002 -0.884602   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.022 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.93835 2.7533 -1.73889  2.66968 2.64612 0.143555   -0.442513 -0.07637 0.602721  0.707416 0.548508 -0.445759 0.551284 -0.82288 -0.137673 -0.442321 -0.148348 -0.884503   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.032 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.38965 2.88037 -1.5509  2.54608 1.97211 0.143555   -0.442212 -0.0784866 0.6028  0.704663 0.551868 -0.445974 0.555259 -0.820211 -0.137625 -0.441744 -0.150652 -0.884402   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.042 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.46533 2.52032 -1.36292  2.5708 2.17181 0.143555   -0.44191 -0.0805855 0.602901  0.701891 0.555184 -0.446229 0.559181 -0.817546 -0.137606 -0.441209 -0.152938 -0.884276   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.052 0.0183885 0.0573818   -0.083863 -0.184538 0.268621  0.135965 0.539564 0.830763 0.0147564   -4.31396 2.62622 -1.22192  2.42249 1.97211 0.225586   -0.441609 -0.0826319 0.60301  0.699162 0.558403 -0.446495 0.562989 -0.814929 -0.137602 -0.440699 -0.155165 -0.884142   522.297 522.297 522.297 31.3378 31.3378 31.3378  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.062 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.40857 2.88037 -1.03394  2.66968 2.047 0.143555   -0.441309 -0.0846268 0.603133  0.696469 0.561526 -0.446788 0.566683 -0.812362 -0.137616 -0.440229 -0.157342 -0.883992   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.072 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.40857 2.77448 -1.40991  2.5708 2.17181 0.143555   -0.440999 -0.0866384 0.603261  0.693735 0.564663 -0.447087 0.570399 -0.809755 -0.13763 -0.439746 -0.159539 -0.883839   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.082 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.40857 2.71094 -1.78589  2.66968 2.14685 0.225586   -0.440681 -0.088665 0.603408  0.690947 0.567809 -0.44742 0.574128 -0.80711 -0.13766 -0.439282 -0.16176 -0.883666   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.092 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.55994 3.11334 -1.78589  2.86743 2.14685 0.225586   -0.440358 -0.0906899 0.603576  0.688123 0.570937 -0.447792 0.577838 -0.804449 -0.137712 -0.438851 -0.163989 -0.883469   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.102 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.48425 2.85919 -1.5979  2.6944 2.2467 0.307617   -0.440019 -0.0927628 0.603756  0.685207 0.574124 -0.448189 0.581623 -0.801707 -0.13777 -0.438413 -0.166276 -0.883259   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.112 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.1626 2.62622 -1.5979  2.49664 1.67255 0.307617   -0.439679 -0.0948141 0.603947  0.682294 0.577261 -0.448603 0.58535 -0.798977 -0.137846 -0.437996 -0.168538 -0.883037   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.122 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.23828 2.71094 -1.40991  2.54608 1.7724 0.225586   -0.439332 -0.0968684 0.604155  0.67934 0.580387 -0.449053 0.589064 -0.796226 -0.137945 -0.437609 -0.17081 -0.882792   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.132 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.08691 2.62622 -1.03394  2.42249 1.7724 0.307617   -0.438987 -0.0988842 0.604382  0.676406 0.583437 -0.449529 0.59269 -0.793509 -0.138063 -0.437257 -0.173044 -0.882532   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.142 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.23828 2.79565 -1.03394  2.42249 1.7724 0.225586   -0.438648 -0.100841 0.604627  0.673517 0.586381 -0.450035 0.596192 -0.790857 -0.138207 -0.436956 -0.175222 -0.882251   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.152 0.0174155 0.046872   -0.0720837 -0.19162 0.250156  -0.56537 0.676813 -0.320433 0.345838   -4.37073 2.45679 -1.5509  2.12585 1.69751 0.143555   -0.438308 -0.102798 0.604895  0.670591 0.589304 -0.450587 0.599669 -0.788193 -0.13838 -0.436698 -0.177407 -0.881942   413.267 413.267 413.267 24.796 24.796 24.796  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.162 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.78418 2.73212 -1.40991  2.29889 1.59766 0.143555   -0.437962 -0.104747 0.605165  0.667659 0.592201 -0.451142 0.603122 -0.785523 -0.138554 -0.436434 -0.179587 -0.881631   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.172 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.84094 2.30853 -1.36292  1.97754 1.52277 0.0615234   -0.437607 -0.106725 0.605463  0.664637 0.595124 -0.451758 0.606608 -0.782797 -0.138764 -0.436216 -0.181812 -0.881283   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.182 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -4.23828 2.71094 -1.40991  2.22473 1.89722 0.143555   -0.437244 -0.108704 0.605781  0.661586 0.59803 -0.452398 0.610083 -0.780054 -0.138978 -0.436008 -0.184054 -0.880921   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.192 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -4.14368 2.5415 -1.36292  2.02698 1.82233 0.0615234   -0.436871 -0.110712 0.606117  0.658465 0.600961 -0.453067 0.613593 -0.777255 -0.139209 -0.435808 -0.186334 -0.88054   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.202 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -4.14368 2.37207 -1.5509  1.90338 1.74744 -0.0205078   -0.436498 -0.112695 0.606476  0.655341 0.603835 -0.453775 0.617037 -0.774477 -0.139467 -0.435653 -0.188598 -0.880135   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.212 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.82202 2.30853 -1.36292  1.97754 1.52277 0.0615234   -0.436121 -0.114665 0.606839  0.652217 0.606674 -0.454488 0.620444 -0.771702 -0.139736 -0.435503 -0.190846 -0.879724   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.222 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.8031 1.88495 -1.92688  1.58203 1.54773 -0.102539   -0.435751 -0.116588 0.607229  0.649108 0.609436 -0.455243 0.623748 -0.768974 -0.140059 -0.435427 -0.193044 -0.879282   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.232 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.99231 2.39325 -1.73889  2.00226 1.72247 -0.0205078   -0.435393 -0.118438 0.607639  0.646068 0.612085 -0.456014 0.62691 -0.766333 -0.140422 -0.435408 -0.195158 -0.878825   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.242 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -4.04907 1.94849 -1.5509  1.70563 1.74744 -0.0205078   -0.435024 -0.120322 0.608063  0.642964 0.61474 -0.456828 0.630108 -0.763642 -0.140765 -0.435387 -0.197344 -0.878347   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.252 0.017008 0.0405974   -0.0665614 -0.203041 0.226528  0.799932 0.292829 -0.31315 0.419877   -3.40576 2.66858 -1.40991  2.24945 1.2981 -0.0205078   -0.434648 -0.122191 0.60848  0.639872 0.617357 -0.457639 0.633271 -0.76096 -0.141097 -0.435352 -0.199526 -0.877871   348.172 348.172 348.172 20.8903 20.8903 20.8903  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.262 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -4.20044 2.37207 -1.5509  1.90338 1.72247 -0.0205078   -0.434271 -0.124079 0.608947  0.636685 0.619969 -0.458552 0.636435 -0.758243 -0.141486 -0.435411 -0.201757 -0.877332   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.272 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.97339 3.24042 -1.5979  2.84271 1.94714 0.143555   -0.433879 -0.125963 0.609392  0.63352 0.622571 -0.459411 0.639596 -0.755512 -0.141841 -0.435397 -0.203978 -0.876825   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.282 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -3.8031 2.98627 -1.78589  2.52136 1.7724 0.0615234   -0.433476 -0.127891 0.609868  0.630246 0.625209 -0.460329 0.642809 -0.752707 -0.142228 -0.435415 -0.206265 -0.876281   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.292 0.0163073 0.0310418   -0.0536747 -0.208506 0.209847  -0.127333 -0.43955 0.295403 0.838642   -4.14368 2.37207 -1.92688  2.15057 1.99707 0.0615234   -0.433061 -0.129842 0.610365  0.6269 0.627859 -0.461291 0.646045 -0.749854 -0.142636 -0.435456 -0.208596 -0.875709   249.041 249.041 249.041 14.9425 14.9425 14.9425  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
